종목코드,종목명,종가,대비,등락률,EPS,PER,선행 EPS,선행 PER,BPS,PBR,주당배당금,배당수익률
174880,장원테크,650,-25,-3.7,,,,,4845.0,0.13,0,0.0
012630,HDC,6080,-110,-1.78,2069.0,2.94,,,43552.0,0.14,250,4.11
214310,에스엘바이오닉스,306,0,0.0,,,,,2078.0,0.15,0,0.0
004960,한신공영,8610,-230,-2.6,4187.0,2.06,4392.0,1.96,58000.0,0.15,350,4.07
021820,세원정공,7090,-90,-1.25,,,,,45187.0,0.16,25,0.35
003240,태광산업,782000,-4000,-0.51,377488.0,2.07,,,4626787.0,0.17,1750,0.22
375500,DL이앤씨,33500,-750,-2.19,26903.0,1.25,8324.0,4.02,194338.0,0.17,2700,8.06
071840,롯데하이마트,13370,-60,-0.45,,,,,78984.0,0.17,1000,7.48
015760,한국전력,18160,-200,-1.09,,,,,99334.0,0.18,0,0.0
071320,지역난방공사,28500,-350,-1.21,1399.0,20.37,,,157459.0,0.18,797,2.8
033180,KH 필룩스,555,-32,-5.45,,,,,3088.0,0.18,0,0.0
052300,초록뱀컴퍼니,477,-6,-1.24,942.0,0.51,,,2655.0,0.18,0,0.0
040610,SG&G,1655,-34,-2.01,441.0,3.75,,,8743.0,0.19,0,0.0
016610,DB금융투자,4185,-40,-0.95,2831.0,1.48,,,22133.0,0.19,500,11.95
003830,대한화섬,130000,-400,-0.31,21701.0,5.99,,,660594.0,0.2,750,0.58
088350,한화생명,2965,130,4.59,1455.0,2.04,626.0,4.73,15004.0,0.2,0,0.0
085620,미래에셋생명,2895,-35,-1.19,604.0,4.79,468.0,6.19,14579.0,0.2,100,3.45
005720,넥센,4080,35,0.87,521.0,7.83,,,19877.0,0.21,100,2.45
024800,유성티엔에스,2350,-45,-1.88,1282.0,1.83,,,10713.0,0.22,0,0.0
017940,E1,48850,-350,-0.71,22789.0,2.14,,,226210.0,0.22,2200,4.5
024810,이화전기,603,0,0.0,308.0,1.96,,,2780.0,0.22,0,0.0
082640,동양생명,4410,15,0.34,1768.0,2.49,1313.0,3.36,19530.0,0.23,620,14.06
058650,세아홀딩스,115800,9300,8.73,12479.0,9.28,,,498163.0,0.23,2750,2.37
138930,BNK금융지주,6720,-50,-0.74,2341.0,2.87,2643.0,2.54,28745.0,0.23,560,8.33
037350,성도이엔지,4180,-150,-3.46,1483.0,2.82,,,18146.0,0.23,150,3.59
002820,SUN&L,3350,25,0.75,,,,,14375.0,0.23,80,2.39
067830,세이브존I&C,2835,15,0.53,197.0,14.39,,,12126.0,0.23,30,1.06
139130,DGB금융지주,7810,10,0.13,2886.0,2.71,2858.0,2.73,32507.0,0.24,630,8.07
000860,강남제비스코,21600,0,0.0,6948.0,3.11,,,90881.0,0.24,500,2.31
036530,SNT홀딩스,15670,-180,-1.14,5329.0,2.94,,,65710.0,0.24,700,4.47
009410,태영건설,4310,15,0.35,1920.0,2.24,,,17753.0,0.24,350,8.12
000850,화천기공,34300,100,0.29,4233.0,8.1,,,140159.0,0.24,1000,2.92
043370,피에이치에이,7410,20,0.27,1830.0,4.05,1825.0,4.06,31445.0,0.24,180,2.43
004840,DRB동일,4465,-50,-1.11,,,,,18916.0,0.24,30,0.67
109960,에이프로젠 H&G,300,6,2.04,15.0,20.0,,,1247.0,0.24,0,0.0
023530,롯데쇼핑,86700,-700,-0.8,,,6184.0,14.02,356677.0,0.24,2800,3.23
013580,계룡건설,19100,-400,-2.05,17601.0,1.09,,,78914.0,0.24,800,4.19
294870,HDC현대산업개발,10450,-150,-1.42,2679.0,3.9,,,43665.0,0.24,600,5.74
003300,한일홀딩스,10980,60,0.55,1462.0,7.51,,,44782.0,0.25,550,5.01
111870,KH 전자,241,-9,-3.6,,,,,972.0,0.25,0,0.0
002320,한진,21100,-500,-2.31,10804.0,1.95,3919.0,5.38,84534.0,0.25,600,2.84
097780,에스맥,1297,-31,-2.33,,,,,5110.0,0.25,0,0.0
101680,한국정밀기계,1440,0,0.0,,,,,5759.0,0.25,0,0.0
000180,성창기업지주,2105,-15,-0.71,94.0,22.39,,,8360.0,0.25,0,0.0
141020,디에스앤엘,1331,0,0.0,,,,,5041.0,0.26,0,0.0
006120,SK디스커버리,31950,-1050,-3.18,10478.0,3.05,,,121961.0,0.26,1500,4.69
092230,KPX홀딩스,54100,-300,-0.55,11573.0,4.67,,,208904.0,0.26,3000,5.55
001200,유진투자증권,2695,-35,-1.28,966.0,2.79,,,10239.0,0.26,140,5.19
009200,무림페이퍼,2420,-40,-1.63,,,,,9473.0,0.26,25,1.03
030610,교보증권,5610,-110,-1.92,2255.0,2.49,,,21947.0,0.26,500,8.91
044820,코스맥스비티아이,8650,-150,-1.7,1479.0,5.85,,,32252.0,0.27,260,3.01
003060,에이프로젠바이오로직스,350,-6,-1.69,20.0,17.5,,,1274.0,0.27,0,0.0
004020,현대제철,36050,-400,-1.1,11110.0,3.24,6702.0,5.38,135836.0,0.27,1000,2.77
078860,아이오케이,432,12,2.86,,,,,1624.0,0.27,0,0.0
001270,부국증권,20150,210,1.05,8672.0,2.32,,,74017.0,0.27,1600,7.94
001810,무림SP,2565,-65,-2.47,190.0,13.5,,,9520.0,0.27,25,0.97
002920,유성기업,2855,-45,-1.55,311.0,9.18,,,10639.0,0.27,120,4.2
000500,가온전선,16190,-140,-0.86,1285.0,12.6,,,58877.0,0.27,420,2.59
001520,동양,1089,-19,-1.71,81.0,13.44,,,4010.0,0.27,40,3.67
004440,삼일씨엔에스,5730,-10,-0.17,,,,,21552.0,0.27,0,0.0
015360,예스코홀딩스,31250,-50,-0.16,5064.0,6.17,,,114939.0,0.27,2250,7.2
001750,한양증권,9000,-60,-0.66,6206.0,1.45,,,32750.0,0.27,900,10.0
030530,원익홀딩스,3465,-40,-1.14,1430.0,2.42,,,12713.0,0.27,0,0.0
069960,현대백화점,54600,-700,-1.27,8652.0,6.31,11028.0,4.95,202283.0,0.27,1100,2.01
024830,세원물산,7950,70,0.89,3231.0,2.46,,,27983.0,0.28,25,0.31
000590,CS홀딩스,63800,-500,-0.78,12789.0,4.99,,,226165.0,0.28,500,0.78
143210,핸즈코퍼레이션,3140,5,0.16,,,,,11413.0,0.28,0,0.0
004150,한솔홀딩스,3490,0,0.0,514.0,6.79,1258.0,2.77,12394.0,0.28,120,3.44
027410,BGF,4610,-40,-0.86,684.0,6.74,690.0,6.69,16393.0,0.28,110,2.39
003460,유화증권,2210,-30,-1.34,156.0,14.17,,,8013.0,0.28,130,5.88
226360,KH 건설,385,-13,-3.27,,,,,1363.0,0.28,0,0.0
001130,대한제분,152300,0,0.0,52446.0,2.9,,,534606.0,0.28,2500,1.64
036460,한국가스공사,28700,-2500,-8.01,11078.0,2.59,16298.0,1.76,103337.0,0.28,2728,9.51
023410,유진기업,3500,-95,-2.64,1079.0,3.24,,,12368.0,0.28,170,4.86
101140,인바이오젠,750,-15,-1.96,1753.0,0.43,,,2607.0,0.29,0,0.0
021320,KCC건설,6470,-210,-3.14,2363.0,2.74,,,22186.0,0.29,180,2.78
009770,삼정펄프,25250,-350,-1.37,3046.0,8.29,,,86449.0,0.29,1000,3.96
034830,한국토지신탁,1310,3,0.23,611.0,2.14,227.0,5.77,4475.0,0.29,100,7.63
033920,무학,5460,-90,-1.62,,,,,18822.0,0.29,230,4.21
002030,아세아,144000,3000,2.13,56785.0,2.54,,,491013.0,0.29,3000,2.08
101330,모베이스,3435,55,1.63,249.0,13.8,,,12025.0,0.29,0,0.0
005960,동부건설,7160,10,0.14,5103.0,1.4,,,24388.0,0.29,900,12.57
000320,노루홀딩스,10150,-20,-0.2,153.0,66.34,837.0,12.12,35333.0,0.29,450,4.43
024110,기업은행,10220,20,0.2,2877.0,3.55,3846.0,2.66,34345.0,0.3,780,7.63
005710,대원산업,5620,-10,-0.18,1634.0,3.44,,,18556.0,0.3,125,2.22
002460,화성산업,10230,-240,-2.29,2467.0,4.15,,,34410.0,0.3,1000,9.78
041520,이라이콤,5080,-40,-0.78,203.0,25.02,,,17151.0,0.3,300,5.91
